trace_nb;log2(key_rank);correct_bytes
10;82.4278517;4
11;82.81375577;4
12;81.44015422;3
13;78.34272355;3
14;76.74184417;4
15;76.02516839;3
16;73.11627426;3
17;71.02330008;2
18;69.83868723;2
19;66.77896403;2
20;65.38663497;2
21;51.34191045;2
22;48.52095531;2
23;46.69376598;3
24;47.32445516;4
25;46.83805297;3
26;48.83549127;3
27;48.46276028;4
28;45.06250631;4
29;46.4661594;4
30;46.1290538;4
31;44.88925824;4
32;42.33353702;3
33;42.08725139;3
34;39.70091989;4
35;38.57047562;4
36;37.97352846;4
37;36.80854046;3
38;35.19190284;4
39;34.60327187;4
40;34.61911457;4
41;35.18815427;4
42;34.64729838;5
43;34.41025177;5
44;34.72346686;5
45;34.28735795;4
46;34.45389603;4
47;33.57300395;4
48;34.26216586;4
49;33.42031691;4
50;34.14144751;4
51;32.9056397;4
52;33.58549436;4
53;34.1076406;4
54;34.33991591;4
55;33.66530154;5
56;33.91308444;4
57;33.41297468;4
58;32.98190216;4
59;32.9089499;4
60;33.10101607;3
61;33.24209299;3
62;33.14689319;4
63;32.60249847;5
64;32.74175164;4
65;32.66347146;4
66;32.61059857;4
67;32.38495685;4
68;32.35824738;4
69;32.49168943;3
70;32.33569657;3
71;32.38294472;4
72;32.662345;4
73;32.31132763;3
74;32.68914381;3
75;32.56911673;4
76;32.59658792;4
77;32.49575952;4
78;32.49969392;4
79;32.5657034;4
80;32.28357294;4
81;32.25176863;4
82;32.58185879;5
83;32.54971855;4
84;32.21303698;4
85;32.8449614;3
86;32.52591746;4
87;32.37414575;4
88;32.22741135;3
89;32.2729614;3
90;31.94583855;3
91;31.9106619;3
92;32.21020463;3
93;32.47602126;3
94;32.27128512;4
95;32.05766594;4
96;32.2279676;4
97;32.20147361;4
98;31.94634956;4
99;32.17005437;4
100;32.17299647;4
101;31.76981093;4
102;31.76511881;4
103;32.11688273;3
104;31.86656905;3
105;31.97019926;3
106;31.95893189;3
107;31.88897163;3
108;31.88102736;4
109;31.86229526;5
110;31.84366199;4
111;32.07707942;4
112;32.1741101;4
113;32.1366329;4
114;32.22441586;4
115;32.32265711;5
116;32.15803239;4
117;31.71607238;4
118;31.85849436;5
119;31.76563672;5
120;31.79001731;5
121;31.62385458;5
122;31.69481062;5
123;31.75955143;5
124;31.8257081;5
125;31.80097197;5
126;31.7392537;5
127;31.83222696;5
128;31.75143734;5
129;31.8782546;5
130;31.75634727;5
131;31.87276441;5
132;31.88700571;5
133;31.74850558;5
134;31.80062039;5
135;31.86256891;5
136;31.88285347;5
137;31.8694551;5
138;31.87862164;5
139;31.80435434;5
140;31.86196289;5
141;31.88218334;5
142;31.6882754;5
143;31.71718596;5
144;31.74280652;5
145;31.77344391;4
146;31.73240527;5
147;31.75863931;5
148;31.79089574;5
149;31.92287834;5
150;31.91404077;5
151;31.82052349;5
152;31.81921191;5
153;31.9496091;5
154;31.89136719;5
155;31.84970029;5
156;31.8733581;4
157;31.87524082;5
158;31.85081409;4
159;31.94263885;3
160;31.91637906;4
161;31.96522754;4
162;31.94950417;3
163;31.92382773;4
164;31.95603099;4
165;31.93043845;3
166;31.93122083;3
167;31.93350971;3
168;31.91567875;5
169;31.94036808;5
170;31.85576044;5
171;31.91787658;4
172;31.87886954;4
173;31.94751267;4
174;31.9279237;4
175;31.91385298;4
176;31.91317574;4
177;31.87040103;4
178;31.83733347;4
179;31.93857615;4
180;31.9579477;4
181;31.93059466;4
182;31.94795425;4
183;31.93268075;4
184;31.96084652;4
185;31.93736676;4
186;31.95453298;4
187;31.95013789;4
188;31.976926;4
189;31.97566931;4
190;31.89008563;4
191;31.807718;4
192;31.90048532;4
193;31.92788356;4
194;31.92432038;4
195;31.88537589;4
196;31.82951363;4
197;31.90171369;4
198;31.93126296;4
199;31.87741394;4
