trace_nb;log2(key_rank);correct_bytes
10;120.2119039;0
11;119.2509497;0
12;120.1724314;0
13;119.0371559;0
14;120.9404548;0
15;121.5648915;0
16;121.4589956;0
17;121.5382035;0
18;120.5877313;0
19;121.3832009;0
20;120.042388;0
21;118.64081;0
22;117.4628489;0
23;117.1355676;0
24;116.6415738;0
25;116.5841179;0
26;116.0891536;0
27;116.470136;0
28;115.6702094;0
29;115.1659811;0
30;114.3930857;0
31;113.885007;0
32;113.6008489;0
33;113.4140984;0
34;112.8120421;0
35;113.4479817;0
36;113.6012931;0
37;113.3089893;0
38;111.0444608;0
39;109.9651404;0
40;109.8300247;0
41;108.0902224;0
42;107.8609155;0
43;106.468367;0
44;106.5464913;0
45;105.654775;0
46;105.1118915;0
47;105.096142;0
48;104.6939501;0
49;104.6890212;0
50;104.2883125;0
51;104.1239987;0
52;104.1692257;0
53;104.7721566;0
54;105.0229614;0
55;103.1670489;0
56;103.3012452;0
57;103.652571;0
58;104.342418;0
59;104.5603607;0
60;104.4214447;0
61;104.5479924;0
62;104.32706;0
63;104.4843854;0
64;104.4610977;0
65;102.9805922;0
66;102.4407995;0
67;101.7163658;0
68;100.9289282;0
69;99.96818474;0
70;100.7828903;0
71;100.1258935;0
72;101.1106407;0
73;101.7022136;0
74;100.7982867;0
75;102.4802624;0
76;102.0587308;0
77;101.5624483;0
78;102.0320545;0
79;100.805174;0
80;100.8057783;0
81;101.074519;0
82;101.6179616;0
83;101.8242004;0
84;102.6136492;0
85;103.019518;0
86;103.0233128;0
87;102.6108997;0
88;102.1572148;0
89;101.1595471;0
90;102.0222799;0
91;102.6583044;0
92;102.287579;0
93;100.6400854;0
94;100.4740407;0
95;100.4322082;0
96;100.4742996;0
97;100.4353478;0
98;102.2821688;0
99;102.3236909;0
100;102.6856162;0
102;102.1706246;0
104;102.9493521;0
106;103.2115856;0
108;103.3846107;0
110;103.7821711;0
112;103.6338674;0
114;101.6454181;0
116;101.8548491;0
118;100.2626376;0
120;99.24007811;0
122;99.43542056;0
124;98.6131234;2
126;96.92101786;2
128;98.15402201;1
130;98.59395815;0
132;98.19315111;0
134;97.60848461;1
136;99.34421755;0
138;99.58832477;1
140;99.97488759;1
142;99.176724;0
144;97.77118218;0
146;97.89383109;0
148;98.0506316;0
150;97.82081386;0
152;97.64928687;0
154;97.33085744;1
156;98.23217502;1
158;96.70960258;1
160;96.59827571;0
162;96.06474306;0
164;95.17631268;1
166;94.18525479;1
168;95.21438424;1
170;96.04353753;1
172;96.88130569;2
174;97.39674183;1
176;96.99713069;1
178;96.62089263;2
180;97.31581463;1
182;97.97466827;2
184;97.72401093;2
186;97.42386133;2
188;96.72551782;2
190;97.03061612;0
192;95.73858281;1
194;96.73050286;0
196;96.14601961;0
198;97.3320657;0
200;96.54935342;0
205;97.11906776;1
210;97.17468633;1
215;98.22035075;1
220;98.16611362;0
225;98.31339505;0
230;98.61914291;1
235;97.76524221;2
240;98.68176137;1
245;97.96772324;3
250;97.65538585;3
255;96.49621823;2
260;96.86678346;2
265;97.08187918;1
270;97.96995241;1
275;97.86008718;1
280;97.60322072;1
285;96.98015167;1
290;97.18812073;1
295;97.84408297;1
300;99.02247866;1
305;98.55759007;1
310;96.84487369;1
315;97.44953861;1
320;96.86707391;1
325;96.17938437;1
330;96.39176083;1
335;96.58039855;1
340;96.741965;1
345;96.174797;1
350;96.19660455;1
355;95.99083618;1
360;96.26083098;1
365;96.14577764;1
370;95.44195618;1
375;94.68428238;1
380;94.70131754;1
385;94.3365827;1
390;94.74069046;1
395;94.83162017;1
400;94.95489562;1
405;94.71101371;1
410;95.08304966;1
415;95.80162655;1
420;95.81196379;1
425;95.4436196;1
430;94.87329801;1
435;93.85354977;1
440;92.82592261;1
445;92.30556726;1
450;91.67790446;1
455;92.12351098;1
460;90.99386913;1
465;91.12311702;0
470;90.69540482;1
475;90.81525451;0
480;91.40805229;0
485;91.32217344;0
490;90.79753647;0
495;90.00214501;0
500;90.63448589;0
510;91.24651972;0
520;92.34409869;0
530;93.49381457;0
540;93.04425883;0
550;93.55892683;0
560;93.43552408;0
570;92.12161913;0
580;91.24064214;0
590;89.22038047;0
600;88.31657822;0
610;87.26421088;0
620;86.50435628;0
630;86.67321781;0
640;85.51143465;0
650;86.9894157;0
660;84.61787791;0
670;83.30069052;0
680;83.28382409;0
690;84.31309323;0
700;83.99635742;0
710;81.28688904;1
720;82.62684668;1
730;82.40929592;1
740;81.11564845;1
750;81.91011829;1
760;82.61834461;1
770;81.14443884;1
780;81.20261601;1
790;80.05462049;1
800;79.05435317;1
810;78.62159327;1
820;78.26804041;1
830;78.00469163;1
840;77.01617884;1
850;76.62209914;1
860;75.78974686;1
870;74.98118925;1
880;74.35978444;1
890;76.11986435;1
900;74.82423035;1
910;75.2070647;1
920;75.76367899;1
930;77.27006382;1
940;75.31378543;1
950;75.20953545;1
960;75.16277026;1
970;73.67381019;1
980;74.50153642;1
990;75.31335089;1
1000;74.6812232;1
1020;73.28210981;1
1040;72.14643024;0
1060;71.78451527;1
1080;70.72370395;0
1100;71.09362247;0
1120;69.34585122;0
1140;68.07011114;0
1160;68.63457501;1
1180;68.60327829;0
1200;67.66946014;0
1220;67.7330119;0
1240;67.3354743;0
1260;66.9131624;0
1280;66.74940509;0
1300;65.77520819;0
1320;67.31082816;0
1340;68.02800382;0
1360;68.02275154;0
1380;67.30632849;0
1400;67.45759231;0
1420;68.00065393;0
1440;67.12356182;0
1460;67.30759623;0
1480;66.63023185;1
1500;65.60700648;1
1520;63.7384375;1
1540;65.12133643;1
1560;63.8829933;1
1580;63.22156463;1
1600;62.13157719;2
1620;63.05772665;1
1640;61.03034741;2
1660;62.44472114;1
1680;61.7776255;1
1700;62.50053396;1
1720;61.54570951;2
1740;60.98221187;1
1760;62.33358165;1
1780;60.93092996;2
1800;61.9351524;2
1820;60.72824889;2
1840;61.25959252;2
1860;59.57418879;2
