trace_nb;log2(key_rank);correct_bytes
10;121.1607052;0
11;120.8355646;0
12;119.5383316;0
13;122.540203;0
14;122.2932955;0
15;120.5713934;0
16;120.7190476;0
17;120.8527421;0
18;120.1477981;0
19;119.5438362;0
20;117.8155506;0
21;117.2996305;0
22;116.2655956;0
23;116.2220038;0
24;116.2224323;0
25;115.3855423;0
26;116.1322845;0
27;115.8300522;0
28;114.6561656;0
29;117.7255953;0
30;115.9810646;0
31;116.6086314;0
32;115.1688671;0
33;115.2351175;0
34;115.2389452;0
35;115.1785695;0
36;115.5025548;0
37;114.6344979;0
38;114.9662186;0
39;114.5463767;0
40;114.7291499;0
41;113.8932438;0
42;112.9903905;0
43;112.5759321;0
44;112.7234481;0
45;112.3500033;0
46;112.5902822;0
47;111.7311519;0
48;112.2464426;0
49;111.8182459;0
50;111.0976714;0
51;111.2610674;0
52;111.0216141;0
53;110.5011634;0
54;110.5202824;0
55;110.81105;0
56;110.8063505;0
57;111.1680905;0
58;110.243211;0
59;110.4243489;0
60;110.7704966;0
61;111.0410015;0
62;110.7527863;0
63;110.2597737;0
64;110.5397446;0
65;111.6042413;0
66;111.3475966;0
67;111.4550404;0
68;112.0185762;0
69;112.1819876;0
70;112.4318948;0
71;112.3356804;1
72;111.7710407;1
73;111.7764874;1
74;111.8143833;1
75;111.394672;1
76;112.1226779;1
77;111.6900429;1
78;111.2447795;1
79;112.3059141;1
80;112.116532;1
81;111.9334513;1
82;111.5871175;1
83;111.367693;1
84;111.7155683;1
85;112.037952;1
86;112.2107214;1
87;112.3608205;1
88;112.1555261;1
89;112.2774452;1
90;112.6607438;1
91;112.2377373;1
92;112.0058353;1
93;111.9307393;1
94;111.4060155;1
95;111.2737329;1
96;111.4864972;0
97;111.262267;1
98;111.1638036;1
99;111.1494479;1
100;111.4397917;1
102;111.3317142;1
104;110.9916109;1
106;111.4659029;1
108;111.2999005;1
110;111.2387363;1
112;111.3939992;0
114;110.772688;0
116;112.1819736;0
118;112.1469131;0
120;112.0692765;0
122;112.3569558;0
124;112.2922626;0
126;112.4868052;0
128;112.0343555;0
130;111.4058893;0
132;111.2660462;0
134;111.0926214;0
136;111.1365574;1
138;111.0949791;1
140;110.7609595;1
142;110.5016986;1
144;110.2655105;0
146;110.6495416;0
148;110.3374954;0
150;110.5027783;0
152;109.8320257;0
154;109.137096;0
156;108.9106062;0
158;108.8710996;0
160;108.1252961;0
162;107.9723527;0
164;108.0739254;0
166;107.8211888;0
168;107.7669155;0
170;108.1887335;0
172;107.9524541;0
174;108.218374;0
176;108.7040511;0
178;108.6674269;0
180;108.5491891;0
182;108.3391547;0
184;108.2563017;0
186;107.5497658;0
188;107.3022725;0
190;107.2496564;1
192;107.2366074;1
194;106.7516778;1
196;106.8616943;1
198;106.934383;1
200;107.0939537;1
205;106.2824019;0
210;105.1075579;0
215;105.0131734;0
