trace_nb;log2(key_rank);correct_bytes
10;120.0371847;0
11;120.1678987;0
12;119.1566026;0
13;118.8506191;1
14;116.8858726;1
15;118.018485;1
16;120.2764494;1
17;120.6310998;1
18;120.5090766;1
19;120.02566;1
20;120.6978571;0
21;119.7679181;0
22;119.791676;0
23;118.9937744;0
24;118.9827754;0
25;118.3938573;0
26;119.0862348;1
27;119.6817454;1
28;119.0813891;1
29;119.4539168;1
30;119.7859843;1
31;119.8286939;1
32;118.7737988;1
33;118.5112481;1
34;118.98498;1
35;117.6537896;1
36;117.3164621;1
37;117.4140347;1
38;118.4722349;1
39;117.9944618;1
40;118.1879855;0
41;117.4065171;0
42;117.039249;0
43;116.6619689;0
44;117.6134245;0
45;117.8695119;0
46;117.5970484;0
47;117.1728461;0
48;117.9461044;0
49;117.4779129;0
50;117.4116722;0
51;116.6918038;0
52;116.3291233;0
53;115.6253807;0
54;116.6477033;0
55;117.2434128;0
56;117.0631507;0
57;117.703471;0
58;117.7005928;0
59;117.3398111;0
60;117.10702;0
61;116.4092904;0
62;115.6611839;0
63;115.7551654;0
64;115.7632766;0
65;116.1645731;0
66;116.2763686;0
67;115.4075357;0
68;115.6347858;0
69;115.3600649;0
70;114.6747988;0
71;114.4611612;0
72;114.0770421;0
73;113.2363206;0
74;112.7198248;0
75;112.1142002;0
76;112.3265444;0
77;112.61639;0
78;112.5821546;0
79;111.726465;0
80;111.7432165;0
81;112.3495315;0
82;112.7280221;0
83;113.2225124;0
84;113.7428442;0
85;114.4879193;0
86;115.1930558;0
87;115.0293676;0
88;115.2297913;0
89;115.3247878;0
90;115.4743175;0
91;115.8210709;0
92;116.2278952;0
93;115.7914967;0
94;115.859871;0
95;115.9084488;0
96;115.7717394;0
97;115.1836619;0
98;115.3121874;0
99;114.8513801;0
100;114.608448;0
102;114.9863319;0
104;115.3904097;0
106;115.8146493;0
108;115.4773889;0
110;114.8741036;0
112;115.1496711;0
114;114.4997929;0
116;113.8394359;0
118;114.2832044;0
120;113.1214308;0
122;112.4491763;0
124;111.3378632;0
126;111.5690229;0
128;110.9132452;0
130;109.8563499;0
132;110.6643472;0
134;109.4920151;0
136;109.0763881;0
138;107.7807626;0
140;106.8948287;0
142;106.3640557;0
144;106.0671196;0
146;106.5616843;0
148;105.2775796;0
150;104.7351133;0
152;104.4496094;0
154;104.3593286;0
156;103.9487218;0
158;103.8927205;0
160;103.7076142;0
162;103.4982313;0
164;103.9629171;0
166;103.9767321;0
168;103.734658;0
170;102.4623133;0
172;101.7261011;0
174;101.5725274;0
176;101.3449331;0
178;101.2036712;0
180;101.8951082;0
182;101.8834285;0
184;100.6517679;0
186;98.98850993;0
188;98.69079726;0
190;98.18845252;0
192;97.8616254;1
194;96.94158918;1
196;96.41629174;1
198;96.63467639;1
200;96.04579429;1
205;95.92310804;1
210;95.53705184;0
215;95.56953962;0
220;93.27724859;0
225;92.0121142;0
230;90.83676467;0
235;89.84333168;0
240;89.38007657;1
245;87.9185206;1
250;87.03722008;1
255;85.75290886;1
260;85.72136896;0
265;85.87905447;1
270;86.82260489;0
275;86.99913279;0
280;85.11348019;0
285;86.50086476;0
290;86.37686805;0
295;87.32605863;0
300;86.8796227;0
305;88.8222862;0
310;89.16177615;1
315;89.41968031;0
320;89.70015564;0
325;89.68627609;0
330;88.66001461;0
335;88.16197776;0
340;89.47095041;0
345;91.03637584;0
350;89.92604642;0
355;89.89203313;0
360;91.98068646;0
365;93.12674604;0
370;93.16465047;0
375;92.71844382;0
380;93.08363683;0
385;91.69276783;0
390;91.17524514;0
395;90.34209829;0
400;87.54034021;0
405;86.6458715;0
410;85.48592816;0
415;84.79473085;0
420;84.87724607;0
425;84.4455684;1
430;83.29542581;1
435;82.5202577;1
440;82.62758031;1
445;82.11250163;1
450;82.82495752;0
455;83.2346847;0
460;84.09613217;0
465;85.25058396;0
470;85.50762542;0
475;84.85010694;0
480;84.47899256;0
485;84.4525987;0
490;84.80803587;0
495;84.35016605;0
500;82.21756277;1
510;81.71916267;0
520;82.19338967;1
530;81.04990455;1
540;79.03948987;1
550;80.71802776;1
560;81.86794909;0
570;82.475036;0
580;81.65170807;0
590;80.9597353;0
600;81.70428722;0
610;80.08198062;0
620;79.76720299;2
630;79.86371852;1
640;79.82623847;1
650;77.76747794;1
660;78.93179514;2
670;79.18997218;2
680;77.72869637;2
690;77.1795812;3
700;76.94824193;3
710;76.08713147;3
720;74.43185196;3
730;74.77374231;4
740;75.95185287;4
750;76.09606524;3
760;75.32189899;3
770;74.96847638;3
780;75.21472104;4
790;74.58126167;4
800;74.94515429;5
810;73.32274935;5
820;74.49077523;5
830;73.71637281;5
840;74.07691141;4
850;74.39725296;4
860;74.34334418;3
870;74.15194149;3
880;73.84009071;3
890;73.02675153;2
900;73.45378601;3
