trace_nb;log2(key_rank);correct_bytes
10;126.0693863;0
11;126.5788885;0
12;125.7799269;0
13;126.8878252;0
14;126.6907519;0
15;126.5034408;0
16;126.941159;0
17;126.6955185;0
18;126.1870872;0
19;126.580772;0
20;126.8833696;0
21;127.0656839;0
22;126.9302115;1
23;127.063874;0
24;127.0460945;0
25;126.7204136;0
26;126.7025749;0
27;126.5106744;0
28;126.1835464;0
29;126.0947616;0
30;126.0955379;0
31;126.4684203;0
32;126.7651807;0
33;127.0357369;0
34;127.1600523;0
35;127.1763769;0
36;127.1913717;0
37;127.1926866;0
38;126.9091411;0
39;126.867571;0
40;126.7973599;0
41;126.7249899;0
42;126.6901382;0
43;126.5579791;0
44;126.4114736;0
45;126.3456908;0
46;126.4644441;0
47;126.9155233;0
48;126.9660332;0
49;126.7854947;0
50;126.7035656;0
51;126.8738367;0
52;126.9122281;0
53;126.8378302;0
54;127.0342018;0
55;127.0791492;0
56;127.1308818;0
57;126.9857924;0
58;126.9520566;0
59;126.6549127;0
60;126.8154538;0
61;127.1684125;0
62;127.1807565;0
63;126.5364466;0
64;126.4813038;0
65;126.4053726;0
66;126.6042055;0
67;126.6716306;0
68;127.0638594;0
69;127.2137446;0
70;127.1319311;0
71;127.1531904;0
72;127.0451853;0
73;127.1573862;0
74;127.048681;0
75;126.9772129;0
76;126.6536731;0
77;126.5989212;0
78;126.6743167;0
79;126.4904743;0
80;126.6182822;0
81;126.9541329;0
82;126.9399398;0
83;126.7615927;0
84;126.7873689;0
85;126.5597769;0
86;126.4914265;0
87;126.2372837;0
88;126.190906;0
89;126.0608396;0
90;125.9530772;0
91;126.0378665;0
92;125.5226978;0
93;125.4680378;0
94;125.5520594;0
95;125.694826;0
96;126.0418942;0
97;126.0586776;0
98;126.0701895;0
99;125.7974398;0
100;125.6061348;0
101;125.4203436;0
102;125.5963556;0
103;125.9302036;0
104;126.1971771;0
105;126.2412473;0
106;126.4478431;0
107;126.6348132;0
108;126.7468492;0
109;126.8429985;0
110;126.6949262;0
111;126.7006687;0
112;126.6911975;0
113;126.7748481;0
114;126.9802392;0
115;127.0522778;0
116;127.1364543;0
117;127.0865218;0
118;126.925956;0
119;126.7513835;0
120;126.8890213;0
121;126.9551903;0
122;127.140094;0
123;127.0355814;0
124;127.0845922;0
125;127.122753;0
126;127.1384941;0
127;127.1366853;0
128;126.9241275;0
129;126.7830299;0
130;126.7953574;0
131;126.6412137;0
132;126.8675928;0
133;126.7857574;0
134;126.6999584;0
135;126.9714153;0
136;126.9829691;0
137;127.0705842;0
138;127.0554479;0
139;127.0122629;0
140;126.978633;0
141;127.0335159;0
142;126.9631692;0
143;126.8674383;0
144;126.6166011;0
145;126.4234615;0
146;126.8655716;0
147;126.8079736;0
148;126.7956033;0
149;126.7646389;0
150;126.8825246;0
151;127.0414971;0
152;126.906688;0
153;126.9043994;0
154;126.7492116;0
155;126.7133726;0
156;126.6034065;0
157;126.6979407;0
158;126.6791651;0
159;126.5034128;0
160;126.4538013;0
161;126.4630159;0
162;126.5614787;0
163;126.6517089;0
164;126.6779724;0
165;126.5344705;0
166;126.5455394;0
167;126.437;0
168;126.437646;0
169;126.4419642;0
170;126.6472174;0
171;126.6184158;0
172;126.6422799;0
173;126.5571669;0
174;126.5887252;0
175;126.56886;0
176;126.4803218;0
177;126.3464393;0
178;126.433651;0
179;126.4310615;0
180;126.4062564;0
181;126.3273942;0
182;126.4545686;0
183;126.3830886;0
184;126.4556508;0
185;126.5255584;0
186;126.4029822;0
187;126.394156;0
188;126.3409784;0
189;126.2781962;0
190;126.2212422;0
191;126.0523715;0
192;125.9276982;0
193;125.8690012;0
194;125.7871171;0
195;125.722921;0
196;125.7005243;0
197;125.7370386;0
198;125.499682;0
199;125.4307754;0
