trace_nb;log2(key_rank);correct_bytes
10;101.3568373;0
15;92.96808063;1
20;98.97979606;0
25;96.44495053;0
30;95.446851;1
35;94.81005204;2
40;93.22779021;1
45;89.70049093;2
50;83.88585363;1
55;83.56034906;1
60;77.10262377;2
65;75.15343485;2
70;71.90320993;2
75;67.70580826;2
80;66.89106824;2
85;64.14508205;2
90;63.82120366;1
95;62.67064746;1
100;59.15555587;2
105;54.41102228;3
110;51.74995789;3
115;51.31048387;2
120;50.05389046;1
125;47.47916334;1
130;46.3843169;1
135;43.96360841;2
140;45.1853117;1
145;45.25415624;1
150;43.38756108;2
155;44.73159198;2
160;42.23976037;2
165;38.91601088;3
170;39.56570869;3
175;39.11674569;3
180;38.33050665;3
185;38.867718;3
190;37.12549815;3
195;36.8161005;4
200;36.8802195;4
205;36.6455352;4
210;35.87832585;4
215;36.44724311;4
220;35.67319735;4
225;36.51525403;3
230;35.99518705;4
235;34.81125081;5
240;33.8619561;3
245;34.38582367;4
250;33.88339905;5
255;33.67449471;5
260;32.98839782;4
265;32.48082682;4
270;33.37397102;4
275;33.90934579;4
280;32.28662581;4
285;32.37026318;4
290;33.2420914;4
295;32.60010272;4
300;33.50874145;4
305;31.075525;4
310;30.60563814;4
315;31.7441716;4
320;32.59912967;5
325;32.01457111;5
330;31.41451428;5
335;29.04293751;5
340;30.86337089;5
345;30.24427439;5
350;27.95918587;5
355;29.80111289;5
360;30.1557525;5
365;30.35390718;5
370;29.13030901;5
375;29.59127494;5
380;28.83302388;5
385;30.08777132;5
390;29.22572876;5
395;30.45671428;5
400;32.239388;5
405;28.87828671;5
410;30.93109127;5
415;30.09785795;5
420;29.79726384;5
425;29.3904041;5
430;29.12336049;5
435;29.15108097;5
440;28.76477807;5
445;30.0691639;5
450;30.35372641;5
455;30.94942264;5
460;28.55678949;6
465;28.98568423;5
470;29.83718749;5
475;28.73382301;5
480;29.78563126;5
485;31.07005158;5
490;30.68990245;5
495;29.67787962;5
500;28.09930671;5
505;28.96664837;5
510;31.00034117;5
515;30.74806914;5
520;29.89109615;5
525;29.79189736;5
530;29.79147771;5
535;29.01774688;5
540;29.60007629;7
545;29.20569572;7
550;27.54937294;7
555;28.67848323;7
560;28.48648939;6
565;26.58439003;6
570;26.17678674;6
575;26.98406237;6
580;27.68968409;6
585;29.42410432;6
590;29.29635424;6
595;28.59438293;4
600;28.39906092;4
605;27.87958325;4
610;28.89045429;4
615;29.31864872;4
620;29.30538491;4
625;29.47951977;4
630;29.87847905;4
635;29.21190255;4
640;29.73240926;4
645;30.56277066;4
650;30.2000622;4
655;27.56569318;4
660;28.55880932;4
665;26.98222245;4
670;28.67558496;4
675;27.36194377;4
680;25.82177398;4
685;24.55458885;4
690;28.10770748;4
695;30.94589931;4
700;30.91269933;4
705;30.74918855;4
710;30.19838859;5
715;27.3672057;4
720;29.22694954;4
725;30.45979405;4
730;28.94712898;4
735;29.03257447;4
740;28.2874689;4
745;29.28164935;4
750;29.31676461;4
755;29.31676461;4
760;30.79416854;4
765;30.26392821;4
770;30.9318865;4
775;29.60747842;4
780;31.2352279;4
785;30.60245999;4
790;29.97627098;4
795;30.07230502;4
800;30.41560974;4
805;31.23379051;4
810;30.75561785;4
815;30.67264633;4
820;29.98513037;4
825;29.71636399;4
830;28.58956337;4
835;28.87930204;4
840;29.04916787;4
845;29.41084881;4
850;29.33081186;4
855;30.81439471;4
860;29.29157543;4
865;29.9772352;4
870;29.56843119;4
875;29.4666182;4
880;31.05204792;4
885;29.73259144;4
890;30.32249154;4
895;30.89784546;4
900;29.70822173;4
905;31.17055104;4
910;31.01993816;4
915;30.81516593;4
920;28.84392105;4
925;29.01906943;4
930;29.93737382;5
935;30.40214604;5
940;30.97906787;5
945;31.2084249;5
950;31.31259938;5
955;29.77812717;5
960;30.94582316;5
965;31.42566803;5
970;30.22859222;5
975;30.0279033;5
980;30.22670852;5
985;29.78026101;5
990;30.08180263;5
995;31.06907472;5
1000;30.55512832;5
1050;30.09891879;6
1100;30.5251107;5
1150;31.74209887;5
1200;28.85789597;5
1250;28.97915721;4
1300;30.50757787;5
1350;30.29519496;6
1400;29.1223427;6
1450;30.63956682;6
1500;30.7198166;5
1550;30.11894107;6
1600;29.05222839;6
1650;29.20109011;6
1700;29.98299357;6
1750;31.52747701;7
1800;31.61309879;7
1850;26.88417052;9
1900;26.30378075;5
1950;27.65642486;5
2000;29.22400167;6
2050;30.99081308;6
2100;31.58402294;5
2150;31.61470984;6
2200;31.26172766;4
2250;31.92962828;5
2300;32;5
2350;30.85018684;4
2400;30.72792045;4
2450;28.5849625;4
2500;29.12928302;4
2550;29.96000193;5
2600;30.98868469;5
2650;31.33539035;5
2700;32;4
2750;32;4
2800;32;4
2850;32;5
2900;31.91288934;5
2950;32;5
3000;32;5
3050;30.24792751;5
3100;30.44708323;5
3150;31.64205169;5
3200;30.83175257;5
3250;28.62935662;6
3300;28.62935662;6
3350;30.41574177;6
3400;30.93829314;5
3450;31.29476432;5
3500;31.02635053;5
3550;31.55302925;5
3600;31.82017896;5
3650;32;4
3700;32;5
3750;32;4
3800;32;4
3850;32;4
3900;32;5
3950;32;5
4000;32;4
4050;30.09803208;6
4100;30.54689446;3
4150;31;4
4200;31.08746284;3
4250;31.08746284;3
4300;31.69348696;3
4350;31.08746284;4
4400;31.53673289;4
4450;30.45943162;4
4500;30.67242534;5
4550;30.40514146;6
4600;30.06608919;6
4650;31.08248173;6
4700;30.99506047;6
4750;31.23691111;6
4800;30.80251637;6
4850;29.857981;6
4900;31.66888498;6
4950;31.64205169;6
5000;31.47345209;6
5050;31.64205169;6
5100;31.66888498;6
5150;29.74819285;6
5200;31.01611184;6
5250;29.93073734;6
5300;32;6
5350;31.23840474;6
5400;31.37503943;6
5450;31.23840474;6
5500;32;6
5550;29.93073734;6
5600;29.93073734;5
5650;29.52356196;5
5700;30.50779464;5
5750;31.08746284;5
5800;31.49984589;5
5850;30.50779464;5
5900;30.20945337;5
5950;29.9068906;5
6000;30.50779464;5
6050;30.50779464;5
6100;30.72792045;5
6150;31.37503943;5
6200;31.37503943;5
6250;31.37503943;5
6300;32;5
6350;32;5
6400;32;5
6450;32;5
6500;32;5
6550;32;5
6600;32;5
6650;32;5
6700;32;5
6750;32;5
6800;32;6
6850;32;5
6900;32;4
6950;32;5
7000;32;4
7050;32;5
7100;32;5
7150;32;5
7200;32;5
7250;32;6
7300;32;6
7350;32;6
7400;32;6
7450;32;6
7500;32;6
7550;32;6
7600;32;6
7650;32;6
7700;32;6
7750;32;6
7800;32;6
7850;32;6
7900;32;6
7950;30.72792045;5
8000;31.08746284;6
8050;31.72109919;6
8100;29.64745843;6
8150;29.93073734;6
8200;31.61470984;6
8250;29.53915881;8
8300;29.64745843;8
8350;29.53915881;7
8400;29.74819285;7
8450;30.24792751;8
8500;30.91886324;8
8550;30.91886324;9
8600;31.08746284;9
8650;31.23840474;9
8700;31.23840474;7
8750;31.23840474;8
8800;31.23840474;6
8850;31.37503943;7
8900;31.61470984;8
8950;31.49984589;8
9000;31.23840474;9
9050;31.23840474;7
9100;31.23840474;7
9150;31.37503943;7
9200;31.49984589;7
9250;31.61470984;8
9300;31.37503943;7
9350;31.37503943;7
9400;31.64205169;6
9450;31.37503943;6
9500;31.2997804;7
9550;29.23840474;7
9600;31.23840474;7
9650;31.23840474;7
9700;31.72109919;7
9750;31.82017896;8
9800;31.91288934;8
9850;31.72109919;8
9900;31.91288934;8
9950;31.91288934;9
10000;31.91288934;9
10125;31.91288934;7
10250;32;8
10375;29.93073734;7
10500;29.93073734;7
10625;29.93073734;7
10750;30.62205182;6
10875;29.64745843;5
11000;29.857981;5
11125;30.44708323;6
11250;31.41256985;6
11375;31.61470984;6
11500;31.61470984;5
11625;31.64385619;6
11750;31.83289001;6
11875;31.91288934;5
12000;31.83289001;6
12125;32;6
12250;32;6
12375;32;6
12500;32;6
12625;32;6
12750;32;6
12875;32;6
13000;32;6
13125;32;6
13250;32;6
13375;32;7
13500;32;7
13625;32;6
13750;32;6
13875;32;6
14000;32;6
14125;32;6
14250;32;8
14375;31.87881728;6
14500;32;6
14625;31.19290922;4
14750;32;7
14875;32;6
15000;31.02236781;8
